x,y,result
110,96810,10649100
189716853545947481627710110421446485105978610976812268101106964228512226910489917323879816127315251022497143342198236996561013835310911421077362671019481041281619692292710102318586521065101277264614271069945419104487938810287182852751017875945819165978512924310989562610113313816,4210547610842854481071038124415849101110110578559316410918266105793933110132912673711059441025957215879107179365591032610367627710398109102238681088911099276117944188715278671022948761012103699108544489213833368410108118141077772172181085889337710737627497837556733733105476483612719992,798811844434512894098973418934418670853477553227477543175146300366974858481988578900606952626240943326763334924736090269966265704157671652493136915381247649429968370944735912837706839998817404373365577861839590291978113830394180538735581112721137227613575090441041097001151185749510138275720070548409407783012578775720704603520133992252882580507933655441040765791354088425271727894380603160066844303241257125097513874921062447277830468163087554494966924858740961073135491448061584203212768147620877577095054528366272416925601890577313215331338015339117888433009472
3631106410367315124276521075176618981932510916383982827962654811627104716399102106286577210771410896105410104981088235411852551359941028261986,4688962351799295,17026121253589421896960036577019808994536788578984750852658534000204901243989408730876781276006067090672975381873854072716060513613574016139923382673750099870
96,8397,806112
46146823732931810358814104772755758391111018101329138597671035731092109,78744937954755334811234538110107210428353461057656737336429110557653921014210422221056289112112287351017971010853621545123642967764441099815102618357996866883548171729336647188983139876831093276766110954574310371946826727244101261978326291081088114102273863341791076627103326662,3633828771658746375611098709629742550416909618410713923054628392491654277594469414547788259817105836619595406890188402856427313655205457685821480127819429553662084183337737306903147002580517917793981876398403421279358390242281719974138678331034001809968619118150799828098450554519728180898921886129282240636012559478561411205857702710212820237510158
2529491248583321487145887357961063565793661891774377249729186347633653196772552101021462345110447684759101737919291038181032410413792369,1751013979437611481076738359573511,4429174537134494281906713053010069692348090648321927607653327877966666538504286058866467161301333767599500882633311941475346032790896417281955047123799505092606946337559
3910295961041548516766536147386103415410537167162723107248988392161081311051489551371075363379125889255192516278675887512109288879818164846129107489765118275101961045510179363475443911072429763612237658941251010710102474751091885641497358692547318792361098439165512185191024329,410610581086323551096397542417756121072351294162671510197772612995101010253125754782339956885911031096943928774410105851038106510893671010111026412109581101245223628510108761010688999310961099210173279897810106237671943591137369110276185654101527723492749768444591044106106634884232368721859,1605608896782774234804202696112263102759672108602530617693001750677100017128309338946504144702817554815176159676014768485821385158506747653316179099040741517632765529680068335375849578729292396974757908563400460896465320743958357151193522736190144115168372901891877519443794567213185751740427743939240439465594330342978091429743418194375869108403108213173488491523800632036553981537734257443328477079627226098060545171013158210897120940146882471389487654095283274736075340762426620220913921308838956936683139418266311594911256192280164795528656204190021267088703107611
10753286662710895910105772797987469899622319711036311181042329105323521,476491064181791048,5123845005366975168458184321572348818935046761180660761750304200089575325934009261640008
95364564,48961262462439105,4669169447620071624875220
44151545101447863769256155108510299,91038265576471109478731101971077141529843277101010584579855579810337710746244726108573985148552257112262932966347997669102684321755577945473774510542410188969699536547249619476813774104972526541828810921356921102551391048191811087429466510253105817107232721085556543771210261108109,4019480088557152695341326074535528923664137343806458674487285746295878651167019184434976892047280414818275670178205463137289553404366832344572099178425222099418078362773621132562351002869281416139808975165112886575172062214593175252479036063571908676594001395937810104257954684439456815602420323657581685603978914591
